year_month,y_true,y_pred
2022-02-01,1170.0,992.0283333333333
2022-03-01,824.0,1059.5358333333334
2022-04-01,1119.0,939.7858333333334
2022-05-01,1029.0,989.4258333333333
2022-06-01,1089.0,878.4625
2022-07-01,902.0,847.8658333333333
2022-08-01,1160.0,872.0741666666667
2022-09-01,1188.0,996.9608333333333
2022-10-01,1234.0,994.3208333333333
2022-11-01,1190.0,1067.7558333333334
2022-12-01,1248.0,1084.3533333333332
2023-01-01,1301.0,1081.7433333333333
2023-02-01,1039.0,1037.6858333333332
2023-03-01,1231.0,974.0383333333333
2023-04-01,1393.0,1065.4266666666667
2023-05-01,1490.0,1009.4641666666666
2023-06-01,1185.0,1036.6025
2023-07-01,1089.0,1012.3941666666667
2023-08-01,981.0,974.8866666666667
