year_month,y_true,y_pred
2022-02-01,1170.0,930.2397919506873
2022-03-01,824.0,1035.2215783137592
2022-04-01,1119.0,922.3071994217587
2022-05-01,1029.0,1014.3158261214821
2022-06-01,1089.0,963.6742857427635
2022-07-01,902.0,980.0783780832236
2022-08-01,1160.0,864.8353492386691
2022-09-01,1188.0,901.2375544118397
2022-10-01,1234.0,906.1866475244153
2022-11-01,1190.0,939.1971436273948
2022-12-01,1248.0,952.1075742318601
2023-01-01,1301.0,1010.6769629155162
2023-02-01,1039.0,1073.004317907209
2023-03-01,1231.0,1002.5760605937097
2023-04-01,1393.0,1049.3367094742796
2023-05-01,1490.0,1136.1676437027402
2023-06-01,1185.0,1198.7959761268214
2023-07-01,1089.0,1078.820749577603
2023-08-01,981.0,947.8874894164994
