year_month,y_true,y_pred
2022-02-01,1170.0,989.2075
2022-03-01,824.0,1057.8041666666666
2022-04-01,1119.0,931.7466666666667
2022-05-01,1029.0,992.9758333333333
2022-06-01,1089.0,877.9325
2022-07-01,902.0,849.2016666666667
2022-08-01,1160.0,874.915
2022-09-01,1188.0,1003.2958333333333
2022-10-01,1234.0,1001.45
2022-11-01,1190.0,1063.3925
2022-12-01,1248.0,1082.475
2023-01-01,1301.0,1077.3516666666667
2023-02-01,1039.0,1030.8466666666666
2023-03-01,1231.0,973.84
2023-04-01,1393.0,1062.5383333333334
2023-05-01,1490.0,1010.1825
2023-06-01,1185.0,1039.7008333333333
2023-07-01,1089.0,1009.0516666666666
2023-08-01,981.0,977.9575
